Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/06/2011,12:18:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:19:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:20:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:21:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:22:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:23:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:24:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:25:16,,,Transition,Car,0,0,0,,,,,,,
