Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/2/2011,13:08:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:09:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:10:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:11:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:12:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:13:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:14:45,,,Transition,Car,0,0,0,,,,,,,
