Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/13/2011,12:04:11,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:10,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:11,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:05:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:10,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:11,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:06:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:10,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:11,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:07:38,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:39,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:40,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:41,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:42,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:43,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:44,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:45,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:46,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:47,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:48,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:49,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:50,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:51,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:52,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:53,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:54,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:55,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:56,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:57,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:58,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:07:59,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:00,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:01,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:02,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:03,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:04,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:05,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:06,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:07,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:08,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:09,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:10,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:11,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:12,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:13,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:14,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:15,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:16,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:17,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:18,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:19,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:20,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:21,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:22,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:23,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:24,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:25,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:26,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:27,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:28,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:29,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:30,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:31,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:32,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:33,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:34,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:35,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:36,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:37,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:38,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:39,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:40,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:41,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:42,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:43,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:44,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:45,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:46,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:47,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:48,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:49,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:50,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:51,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:52,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:53,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:54,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:55,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:56,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:57,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:58,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:08:59,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:00,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:01,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:02,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:03,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:04,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:05,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:06,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:07,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:08,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:09,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:10,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:11,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:12,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:13,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:14,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:15,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:16,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:17,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:18,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:19,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:20,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:21,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:22,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:23,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:24,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:25,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:26,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:27,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:28,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:29,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:30,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:31,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:32,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:33,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:34,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:35,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:36,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:37,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:38,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:39,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:40,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:41,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:42,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:43,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:44,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:45,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:46,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:47,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:48,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:49,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:50,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:51,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:52,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:53,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:54,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:55,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:56,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:57,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:58,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:09:59,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:00,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:01,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:02,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:03,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:04,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:05,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:06,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:07,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:08,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:09,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:10,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:11,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:12,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:13,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:14,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:15,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:16,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:17,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:18,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:19,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:20,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:21,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:22,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:23,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:24,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:25,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:26,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:27,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:28,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:29,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:30,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:31,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:32,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:33,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:34,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:35,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:36,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:37,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:38,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:39,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:40,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:41,,,Pause,Sit,0,0,0,,,,,,,
04/13/2011,12:10:42,,,Pause,Sit,0,0,0,,,,,,,
