Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/7/2011,8:32:42,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:43,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:44,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:45,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:46,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:47,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:48,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:49,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:50,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:51,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:52,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:53,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:54,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:55,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:56,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:57,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:58,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:32:59,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:00,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:01,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:02,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:03,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:04,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:05,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:06,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:07,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:08,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:09,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:10,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:11,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:12,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:13,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:14,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:15,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:16,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:17,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:18,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:19,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:20,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:21,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:22,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:23,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:24,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:25,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:26,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:27,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:28,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:29,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:30,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:31,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:32,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:33,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:34,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:35,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:36,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:37,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:38,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:39,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:40,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:41,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:42,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:43,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:44,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:45,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:46,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:47,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:48,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:49,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:50,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:51,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:52,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:53,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:54,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:55,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:56,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:57,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:58,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:33:59,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:00,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:01,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:02,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:03,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:04,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:05,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:06,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:07,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:08,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:09,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:10,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:11,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:12,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:13,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:14,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:15,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:16,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:17,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:18,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:19,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:20,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:21,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:22,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:23,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:24,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:25,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:26,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:27,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:28,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:29,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:30,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:31,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:32,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:33,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:34,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:35,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:36,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:37,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:38,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:39,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:40,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:41,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:42,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:43,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:44,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:45,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:46,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:47,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:48,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:49,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:50,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:51,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:52,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:53,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:54,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:55,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:56,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:57,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:58,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:34:59,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:00,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:01,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:02,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:03,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:04,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:05,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:06,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:07,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:08,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:09,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:10,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:11,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:12,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:13,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:14,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:15,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:16,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:17,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:18,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:19,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:20,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:21,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:22,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:23,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:24,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:25,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:26,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:27,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:28,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:29,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:30,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:31,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:32,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:33,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:34,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:35,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:36,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:37,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:38,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:39,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:40,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:41,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:42,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:43,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:44,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:45,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:46,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:47,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:48,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:49,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:50,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:51,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:52,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:53,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:54,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:55,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:56,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:57,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:58,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:35:59,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:00,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:01,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:02,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:03,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:04,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:05,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:06,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:07,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:08,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:09,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:10,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:11,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:12,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:13,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:14,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:15,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:16,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:17,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:18,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:19,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:20,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:21,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:22,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:23,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:24,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:25,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:26,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:27,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:28,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:29,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:30,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:31,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:32,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:33,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:34,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:35,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:36,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:37,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:38,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:39,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:40,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:41,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:42,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:43,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:44,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:45,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:46,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:47,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:48,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:49,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:50,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:51,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:52,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:53,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:54,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:55,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:56,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:57,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:58,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:36:59,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:00,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:01,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:02,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:03,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:04,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:05,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:06,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:07,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:08,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:09,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:10,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:11,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:12,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:13,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:14,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:15,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:16,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:17,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:18,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:19,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:20,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:21,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:22,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:23,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:24,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:25,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:26,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:27,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:28,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:29,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:30,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:31,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:32,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:33,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:34,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:35,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:36,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:37,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:38,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:39,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:40,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:41,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:42,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:43,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:44,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:45,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:46,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:47,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:48,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:49,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:50,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:51,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:52,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:53,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:54,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:55,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:56,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:57,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:58,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:37:59,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:00,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:01,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:02,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:03,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:04,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:05,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:06,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:07,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:08,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:09,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:10,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:11,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:12,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:13,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:14,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:15,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:16,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:17,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:18,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:19,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:20,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:21,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:22,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:23,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:24,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:25,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:26,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:27,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:28,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:29,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:30,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:31,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:32,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:33,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:34,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:35,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:36,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:37,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:38,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:39,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:40,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:41,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:42,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:43,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:44,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:45,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:46,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:47,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:48,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:49,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:50,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:51,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:52,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:53,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:54,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:55,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:56,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:57,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:58,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:38:59,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:00,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:01,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:02,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:03,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:04,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:05,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:06,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:07,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:08,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:09,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:10,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:11,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:12,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:13,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:14,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:15,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:16,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:17,,,Transition,Car,0,0,0,,,,,,,
3/7/2011,8:39:18,,,Transition,Car,0,0,0,,,,,,,
