Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/2/2011,8:17:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:18:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:19:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:20:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:21:20,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:21,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:22,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:23,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:24,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:25,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:26,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:27,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:28,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:29,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:30,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:31,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:32,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:33,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:34,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:35,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:36,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:37,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:38,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:39,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:40,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:41,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:42,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:43,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:44,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:45,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:46,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:47,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:48,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:49,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:50,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:51,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:52,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:53,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:54,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:55,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:56,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:57,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:58,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:21:59,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:00,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:01,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:02,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:03,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:04,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:05,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:06,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:07,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:08,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:09,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:10,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:11,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:12,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:13,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:14,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:15,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:16,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:17,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:18,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:19,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:20,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:21,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:22,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:23,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:24,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:25,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:26,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:27,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:28,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:29,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:30,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:31,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:32,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:33,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:34,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:35,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:36,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:37,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:38,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:39,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:40,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:41,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:42,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:43,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:44,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:45,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:46,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:47,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:48,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:49,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:50,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:51,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:52,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:53,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:54,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:55,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:56,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:57,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:58,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:22:59,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:00,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:01,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:02,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:03,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:04,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:05,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:06,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:07,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:08,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:09,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:10,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:11,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:12,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:13,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:14,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:15,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:16,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:17,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:18,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:19,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:20,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:21,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:22,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:23,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:24,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:25,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:26,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:27,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:28,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:29,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:30,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:31,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:32,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:33,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:34,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:35,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:36,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:37,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:38,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:39,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:40,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:41,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:42,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:43,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:44,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:45,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:46,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:47,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:48,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:49,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:50,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:51,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:52,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:53,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:54,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:55,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:56,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:57,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:58,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:23:59,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:24:00,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:24:01,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:24:02,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:24:03,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:24:04,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:24:05,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:24:06,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,8:24:07,,,Pause,Sit,0,0,0,,,,,,,
