Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/21/2011,8:25:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:25:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:25:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:25:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:25:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:25:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:25:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:25:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:26:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:27:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:28:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,8:29:58,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:29:59,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:00,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:01,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:02,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:03,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:04,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:05,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:06,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:07,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:08,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:09,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:10,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:11,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:12,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:13,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:14,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:15,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:16,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:17,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:18,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:19,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:20,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:21,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:22,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:23,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:24,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:25,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:26,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:27,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:28,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:29,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:30,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:31,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:32,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:33,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:34,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:35,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:36,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:37,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:38,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:39,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:40,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:41,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:42,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:43,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:44,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:45,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:46,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:47,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:48,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:49,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:50,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:51,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:52,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:53,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:54,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:55,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:56,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:57,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:58,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:30:59,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:00,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:01,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:02,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:03,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:04,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:05,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:06,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:07,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:08,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:09,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:10,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:11,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:12,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:13,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:14,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:15,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:16,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:17,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:18,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:19,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:20,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:21,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:22,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:23,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:24,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:25,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:26,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:27,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:28,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:29,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:30,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:31,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:32,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:33,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:34,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:35,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:36,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:37,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:38,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:39,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:40,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:41,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:42,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:43,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:44,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:45,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:46,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:47,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:48,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:49,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:50,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:51,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:52,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:53,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:54,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:55,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:56,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:57,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:58,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:31:59,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:00,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:01,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:02,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:03,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:04,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:05,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:06,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:07,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:08,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:09,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:10,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:11,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:12,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:13,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:14,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:15,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:16,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:17,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:18,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:19,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:20,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:21,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:22,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:23,,,Pause,Stand,0,0,0,,,,,,,
4/21/2011,8:32:24,,,Pause,Stand,0,0,0,,,,,,,
