Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/8/2011,8:27:12,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:13,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:14,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:15,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:16,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:17,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:18,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:19,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:20,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:21,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:22,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:23,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:24,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:25,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:26,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:27,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:28,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:29,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:30,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:31,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:32,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:33,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:34,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:35,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:36,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:37,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:38,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:39,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:40,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:41,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:42,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:43,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:44,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:45,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:46,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:47,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:48,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:49,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:50,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:51,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:52,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:53,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:54,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:55,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:56,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:57,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:58,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:27:59,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:00,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:01,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:02,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:03,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:04,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:05,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:06,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:07,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:08,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:09,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:10,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:11,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:12,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:13,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:14,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:15,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:16,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:17,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:18,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:19,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:20,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:21,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:22,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:23,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:24,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:25,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:26,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:27,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:28,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:29,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:30,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:31,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:32,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:33,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:34,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:35,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:36,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:37,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:38,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:39,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:40,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:41,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:42,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:43,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:44,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:45,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:46,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:47,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:48,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:49,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:50,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:51,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:52,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:53,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:54,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:55,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:56,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:57,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:58,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:28:59,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:00,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:01,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:02,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:03,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:04,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:05,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:06,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:07,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:08,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:09,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:10,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:11,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:12,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:13,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:14,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:15,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:16,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:17,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:18,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:19,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:20,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:21,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:22,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:23,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:24,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:25,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:26,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:27,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:28,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:29,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:30,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:31,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:32,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:33,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:34,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:35,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:36,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:37,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:38,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:39,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:40,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:41,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:42,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:43,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:44,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:45,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:46,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:47,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:48,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:49,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:50,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:51,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:52,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:53,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:54,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:55,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:56,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:57,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:58,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:29:59,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:00,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:01,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:02,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:03,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:04,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:05,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:06,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:07,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:08,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:09,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:10,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:11,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:12,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:13,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:14,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:15,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:16,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:17,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:18,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:19,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:20,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:21,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:22,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:23,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:24,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:25,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:26,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:27,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:28,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:29,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:30,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:31,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:32,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:33,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:34,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:35,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:36,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:37,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:38,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:39,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:40,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:41,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:42,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:43,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:44,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:45,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:46,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:47,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:48,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:49,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:50,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:51,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:52,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:53,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:54,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:55,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:56,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:57,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:58,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:30:59,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:00,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:01,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:02,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:03,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:04,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:05,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:06,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:07,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:08,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:09,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:10,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:11,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:12,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:13,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:14,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:15,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:16,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:17,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:18,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:19,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:20,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:21,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:22,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:23,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:24,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:25,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:26,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:27,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:28,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:29,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:30,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:31,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:32,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:33,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:34,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:35,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:36,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:37,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:38,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:39,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:40,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:41,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:42,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:43,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:44,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:45,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:46,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:47,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:48,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:49,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:50,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:51,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:52,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:53,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:54,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:55,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:56,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:57,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:58,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:31:59,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:32:00,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:32:01,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,8:32:02,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:03,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:04,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:05,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:06,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:07,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:08,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:09,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:10,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:11,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:12,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:13,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:14,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:15,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:16,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:17,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:18,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:19,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:20,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:21,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:22,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:23,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:24,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:25,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:26,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:27,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:28,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:29,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:30,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:31,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:32,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:33,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:34,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:35,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:36,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:37,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:38,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:39,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:40,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:41,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:42,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:43,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:44,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:45,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:46,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:47,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:48,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:49,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:50,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:51,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:52,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:53,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:54,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:55,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:56,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:57,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:58,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:32:59,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:00,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:01,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:02,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:03,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:04,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:05,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:06,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:07,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:08,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:09,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:10,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:11,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:12,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:13,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:14,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:15,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:16,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:17,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:18,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:19,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:20,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:21,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:22,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:23,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:24,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:25,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:26,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:27,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:28,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:29,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:30,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:31,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:32,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:33,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:34,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:35,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:36,,,Transition,Walk,0,0,0,,,,,,,
4/8/2011,8:33:37,,,Transition,Walk,0,0,0,,,,,,,
