Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/15/2011,8:34:00,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:01,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:02,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:03,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:04,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:05,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:06,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:07,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:08,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:09,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:10,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:11,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:12,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:13,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:14,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:15,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:16,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:17,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:18,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:19,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:20,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:21,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:22,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:23,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:24,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:25,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:26,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:27,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:28,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:29,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:30,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:31,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:32,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:33,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:34,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:35,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:36,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:37,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:38,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:39,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:40,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:41,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:42,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:43,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:44,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:45,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:46,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:47,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:48,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:49,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:50,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:51,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:52,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:53,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:54,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:55,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:56,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:57,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:58,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:34:59,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:00,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:01,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:02,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:03,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:04,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:05,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:06,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:07,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:08,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:09,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:10,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:11,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:12,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:13,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:14,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:15,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:16,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:17,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:18,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:19,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:20,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:21,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:22,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:23,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:24,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:25,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:26,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:27,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:28,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:29,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:30,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:31,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:32,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:33,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:34,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:35,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:36,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:37,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:38,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:39,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:40,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:41,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:42,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:43,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:44,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:45,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:46,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:47,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:48,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:49,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:50,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:51,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:52,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:53,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:54,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:55,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:56,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:57,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:58,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:35:59,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:00,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:01,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:02,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:03,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:04,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:05,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:06,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:07,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:08,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:09,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:10,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:11,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:12,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:13,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:14,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:15,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:16,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:17,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:18,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:19,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:20,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:21,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:22,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:23,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:24,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:25,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:26,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:27,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:28,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:29,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:30,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:31,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:32,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:33,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:34,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:35,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:36,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:37,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:38,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:39,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:40,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:41,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:42,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:43,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:44,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:45,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:46,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:47,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:48,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:49,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:50,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:51,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:52,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:53,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:54,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:55,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:56,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:57,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:58,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:36:59,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:00,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:01,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:02,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:03,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:04,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:05,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:06,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:07,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:08,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:09,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:10,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:11,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:12,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:13,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:14,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:15,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:16,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:17,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:18,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:19,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:20,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:21,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:22,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:23,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:24,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:25,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:26,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:27,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:28,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:29,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:30,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:31,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:32,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:33,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:34,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:35,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:36,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:37,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:38,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:39,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:40,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:41,,,Pause,Sit,0,0,0,,,,,,,
04/15/2011,8:37:42,12221004,,Trip,Walk,0,0,0,,Adams Ave/Park Blvd,Adams Ave/Park Blvd,,,,
04/15/2011,8:37:43,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:44,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:45,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:46,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:47,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:48,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:49,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:50,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:51,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:52,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:53,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:54,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:55,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:56,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:57,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:58,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:37:59,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:00,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:01,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:02,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:03,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:04,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:05,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:06,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:07,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:08,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:09,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:10,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:11,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:12,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:13,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:14,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:15,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:16,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:17,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:18,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:19,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:20,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:21,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:22,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:23,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:24,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:25,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:26,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:27,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:28,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:29,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:30,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:31,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:32,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:33,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:34,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:35,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:36,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:37,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:38,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:39,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:40,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:41,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:42,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:43,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:44,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:45,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:46,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:47,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:48,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:49,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:50,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:51,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:52,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:53,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:54,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:55,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:56,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:57,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:58,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:38:59,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:00,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:01,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:02,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:03,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:04,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:05,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:06,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:07,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:08,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:09,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:10,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:11,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:12,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:13,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:14,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:15,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:16,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:17,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:18,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:19,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:20,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:21,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:22,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:23,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:24,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:25,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:26,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:27,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:28,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:29,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:30,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:31,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:32,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:33,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:34,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:35,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:36,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:37,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:38,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:39,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:40,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:41,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:42,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:43,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:44,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:45,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:46,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:47,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:48,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:49,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:50,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:51,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:52,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:53,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:54,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:55,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:56,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:57,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:58,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:39:59,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:00,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:01,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:02,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:03,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:04,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:05,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:06,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:07,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:08,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:09,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:10,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:11,12221004,,Trip,Walk,0,0,0,,,,,,,
04/15/2011,8:40:12,12221004,,Trip,Walk,0,0,0,,,,,,,
