Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/17/2011,08:27:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:52,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:53,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:54,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:55,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:56,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:57,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:58,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:59,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:00,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:01,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:02,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:03,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:04,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:05,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:06,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:07,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:08,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:09,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:10,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:11,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:12,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:13,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:29,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:46,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:52,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:53,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:54,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:55,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:56,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:57,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:58,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:28:59,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:00,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:01,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:02,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:03,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:04,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:05,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:06,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:07,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:08,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:09,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:10,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:11,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:12,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:13,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:29,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:46,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:52,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:53,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:54,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:55,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:56,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:57,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:58,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:29:59,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:00,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:01,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:02,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:03,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:04,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:05,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:06,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:07,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:08,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:09,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:10,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:11,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:12,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:13,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:29,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:46,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:30:52,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:30:53,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:30:54,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:30:55,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:30:56,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:30:57,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:30:58,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:30:59,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:00,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:01,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:02,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:03,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:04,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:05,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:06,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:07,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:08,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:09,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:10,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:11,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:12,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:13,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:14,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:15,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:16,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:17,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:18,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:19,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:20,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:21,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:22,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:23,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:24,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:25,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:26,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:27,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:28,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:29,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:30,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:31,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:32,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:33,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:34,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:35,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:36,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:37,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:38,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:39,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:40,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:41,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:42,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:43,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:44,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:45,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:46,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:47,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:48,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:49,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:50,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:51,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:52,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:53,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:54,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:55,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:56,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:57,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:58,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:31:59,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:00,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:01,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:02,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:03,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:04,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:05,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:06,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:07,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:08,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:09,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:10,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:11,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:12,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:13,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:14,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:15,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:16,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:17,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:18,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:19,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:20,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:21,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:22,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:23,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:24,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:25,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:26,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:27,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:28,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:29,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:30,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:31,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:32,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:33,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:34,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:35,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:36,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:37,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:38,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:39,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:40,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:41,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:42,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:43,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:44,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:45,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:46,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:47,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:48,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:49,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:50,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:51,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:52,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:53,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:54,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:55,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:56,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:57,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:58,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:32:59,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:00,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:01,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:02,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:03,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:04,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:05,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:06,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:07,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:08,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:09,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:10,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:11,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:12,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:13,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:14,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:15,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:16,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:17,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:18,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:19,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:20,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:21,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:22,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:23,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:24,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:25,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:26,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:27,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:28,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:29,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:30,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:31,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:32,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:33,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:34,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:35,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:36,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:37,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:38,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:39,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:40,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:41,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:42,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:43,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:44,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:45,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:46,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:47,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:48,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:49,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:50,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:51,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:52,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:53,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:54,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:55,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:56,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:57,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:58,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:33:59,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:00,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:01,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:02,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:03,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:04,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:05,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:06,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:07,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:08,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:09,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:10,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:11,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:12,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:13,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:14,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:15,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:16,,,Pause,Sit,0,0,0,,,,,,,
03/17/2011,08:34:17,,,Pause,Sit,0,0,0,,,,,,,
