Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/11/2011,08:39:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:40:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:41:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:42:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:43:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:44:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:45:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:46:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:46:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:46:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:46:03,,,Transition,Car,0,0,0,,,,,,,
