Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/23/2011,08:38:04,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:05,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:06,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:07,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:08,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:09,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:10,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:11,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:12,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:13,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:14,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:15,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:16,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:17,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:18,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:19,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:20,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:21,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:22,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:23,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:24,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:25,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:26,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:27,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:28,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:29,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:30,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:31,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:32,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:33,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:34,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:35,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:36,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:37,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:38,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:39,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:40,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:41,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:42,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:43,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:44,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:45,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:46,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:47,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:48,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:49,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:50,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:51,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:52,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:53,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:54,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:55,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:56,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:57,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:58,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:38:59,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:00,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:01,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:02,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:03,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:04,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:05,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:06,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:07,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:08,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:09,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:10,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:11,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:12,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:13,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:14,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:15,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:16,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:17,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:18,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:19,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:20,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:21,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:22,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:23,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:24,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:25,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:26,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:27,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:28,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:29,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:30,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:31,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:32,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:33,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:34,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:35,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:36,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:37,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:38,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:39,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:40,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:41,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:42,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:43,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:44,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:45,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:46,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:47,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:48,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:49,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:50,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:51,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:52,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:53,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:54,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:55,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:56,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:57,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:58,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:39:59,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:00,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:01,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:02,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:03,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:04,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:05,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:06,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:07,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:08,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:09,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:10,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:11,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:12,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:13,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:14,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:15,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:16,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:17,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:18,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:19,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:20,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:21,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:22,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:23,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:24,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:25,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:26,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:27,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:28,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:29,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:30,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:31,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:32,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:33,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:34,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:35,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:36,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:37,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:38,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:39,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:40,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:41,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:42,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:43,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:44,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:45,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:46,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:47,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:48,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:49,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:50,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:51,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:52,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:53,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:54,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:55,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:56,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:57,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:58,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:40:59,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:00,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:01,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:02,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:03,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:04,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:05,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:06,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:07,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:08,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:09,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:10,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:11,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:12,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:13,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:14,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:15,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:16,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:17,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:18,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:19,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:20,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:21,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:22,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:23,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:24,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:25,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:26,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:27,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:28,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:29,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:30,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:31,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:32,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:33,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:34,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:35,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:36,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:37,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:38,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:39,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:40,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:41,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:42,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:43,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:44,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:45,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:46,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:47,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:48,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:49,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:50,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:51,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:52,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:53,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:54,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:55,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:56,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:57,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:58,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:41:59,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:00,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:01,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:02,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:03,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:04,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:05,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:06,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:07,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:08,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:09,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:10,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:11,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:12,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:13,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:14,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:15,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:16,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:17,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:18,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:19,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:20,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:21,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:22,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:23,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:24,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:25,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:26,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:27,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:28,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:29,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:30,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:31,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:32,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:33,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:34,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:35,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:36,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:37,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:38,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:39,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:40,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:41,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:42,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:43,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:44,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:45,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:46,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:47,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:48,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:49,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:50,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:51,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:52,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:53,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:54,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:55,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:56,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:57,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:58,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:42:59,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:00,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:01,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:02,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:03,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:04,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:05,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:06,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:07,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:08,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:09,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:10,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:11,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:12,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:13,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:14,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:15,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:16,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:17,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:18,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:19,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:20,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:21,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:22,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:23,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:24,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:25,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:26,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:27,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:28,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:29,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:30,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:31,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:32,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:33,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:34,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:35,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:36,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:37,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:38,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:39,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:40,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:41,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:42,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:43,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:44,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:45,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:46,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:47,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:48,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:49,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:50,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:51,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:52,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:53,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:54,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:55,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:56,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:57,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:58,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:43:59,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:00,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:01,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:02,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:03,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:04,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:05,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:06,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:07,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:08,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:09,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:10,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:11,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:12,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:13,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:14,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:15,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:16,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:17,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:18,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:19,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:20,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:21,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:22,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:23,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:24,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:25,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:26,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:27,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:28,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:29,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:30,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:31,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:32,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:33,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:34,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:35,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:36,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:37,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:38,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:39,,,Transition,Car,0,0,0,,,,,,,
03/23/2011,08:44:40,,,Transition,Car,0,0,0,,,,,,,
