Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/9/2011,12:30:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:39,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:40,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:41,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:42,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:43,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:44,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:45,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:46,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:47,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:48,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:49,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:50,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:51,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:52,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:53,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:54,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:55,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:56,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:57,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:58,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:30:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:39,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:40,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:41,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:42,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:43,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:44,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:45,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:46,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:47,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:48,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:49,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:50,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:51,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:52,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:53,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:54,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:55,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:56,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:57,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:58,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:31:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:39,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:40,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:41,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:42,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:43,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:44,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:45,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:46,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:47,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:48,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:49,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:50,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:51,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:52,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:53,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:54,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:55,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:56,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:57,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:58,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:32:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:39,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:40,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:41,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:42,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:43,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:44,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:45,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:46,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:47,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:48,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:49,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:50,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:51,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:52,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:53,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:54,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:55,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:56,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:57,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:58,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:33:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:39,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:40,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:41,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:42,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:43,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:44,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:45,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:46,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:47,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:48,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:49,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:50,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:51,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:52,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:53,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:54,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:55,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:56,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:57,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:58,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:34:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:39,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:40,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:41,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:42,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:43,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:44,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:45,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:46,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:47,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:48,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:49,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:50,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:51,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:52,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:53,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:54,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:55,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:56,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:57,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:58,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:35:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,12:36:39,,,Transition,Car,0,0,0,,,,,,,
