Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/01/2011,8:55:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:56:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:57:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:58:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:59:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:00:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,9:01:40,,,Transition,Car,0,0,0,,,,,,,
