Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/21/2011,9:45:46,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:47,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:48,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:49,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:50,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:51,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:52,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:53,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:54,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:55,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:56,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:57,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:58,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:59,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:00,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:01,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:02,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:03,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:04,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:05,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:06,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:07,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:08,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:09,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:10,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:11,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:12,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:13,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:14,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:15,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:16,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:17,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:18,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:19,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:20,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:21,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:22,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:23,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:24,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:25,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:26,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:27,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:28,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:29,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:30,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:31,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:32,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:33,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:34,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:35,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:36,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:37,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:38,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:39,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:40,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:41,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:42,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:43,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:44,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:45,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:46,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:47,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:48,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:49,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:50,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:51,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:52,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:53,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:54,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:55,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:56,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:57,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:58,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:46:59,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:00,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:01,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:02,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:03,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:04,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:05,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:06,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:07,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:08,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:09,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:10,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:11,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:12,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:13,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:14,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:15,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:16,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:17,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:18,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:19,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:20,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:21,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:22,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:23,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:24,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:25,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:26,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:27,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:28,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:29,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:30,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:31,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:32,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:33,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:34,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:35,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:47:36,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:37,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:38,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:39,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:40,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:41,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:42,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:43,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:44,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:45,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:46,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:47,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:48,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:49,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:50,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:51,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:52,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:53,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:54,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:55,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:56,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:57,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:58,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:47:59,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:00,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:01,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:02,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:03,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:04,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:05,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:06,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:07,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:08,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:09,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:10,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:11,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:12,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:13,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:14,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:15,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:16,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:17,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:18,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:19,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:20,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:21,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:22,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:23,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:24,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:25,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:26,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:27,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:28,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:29,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:30,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:31,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:32,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:33,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:34,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:35,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:36,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:37,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:38,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:39,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:40,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:41,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:42,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:43,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:44,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:45,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:46,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:47,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:48,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:49,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:50,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:51,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:52,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:53,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:54,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:55,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:56,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:57,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:58,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:48:59,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:00,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:01,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:02,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:03,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:04,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:05,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:06,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:07,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:08,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:09,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:10,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:11,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:12,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:13,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:14,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:15,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:16,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:17,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:18,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:19,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:20,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:21,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:22,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:23,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:24,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:25,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:26,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:27,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:28,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:29,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:30,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:31,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:32,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:33,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:34,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:35,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:36,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:37,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:38,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:39,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:40,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:41,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:42,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:43,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:44,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:45,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:46,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:47,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:48,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:49,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:50,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:51,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:52,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:53,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:54,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:55,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:56,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:57,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:58,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:49:59,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:00,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:01,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:02,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:03,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:04,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:05,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:06,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:07,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:08,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:09,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:10,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:11,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:12,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:13,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:14,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:15,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:16,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:17,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:18,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:19,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:20,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:21,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:22,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:23,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:24,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:25,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:26,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:27,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:28,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:29,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:30,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:31,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:32,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:33,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:34,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:35,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:36,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:37,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:38,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:39,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:40,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:41,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:42,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:43,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:44,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:45,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:46,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:47,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:48,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:49,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:50,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:51,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:52,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:53,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:54,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:55,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:56,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:57,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:58,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:50:59,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:00,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:01,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:02,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:03,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:04,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:05,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:06,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:07,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:08,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:09,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:10,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:11,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:12,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:13,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:14,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:15,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:16,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:17,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:18,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:19,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:20,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:21,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:22,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:23,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:24,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:25,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:26,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:27,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:28,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:29,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:30,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:31,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:32,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:33,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:34,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:35,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:36,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:37,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:38,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:39,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:40,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:41,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:42,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:43,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:44,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:45,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:46,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:47,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:48,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:49,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:50,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:51,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:52,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:53,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:54,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:55,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:56,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:57,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:58,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:51:59,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:00,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:01,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:02,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:03,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:04,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:05,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:06,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:07,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:08,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:09,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:10,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:11,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:12,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:13,,,Pause,Stand,0,0,0,,,,,,,
2/21/2011,9:52:14,,,Pause,Stand,0,0,0,,,,,,,
