Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/16/2011,12:33:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:34:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:35:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:36:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:37:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:38:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:39:40,,,Transition,Car,0,0,0,,,,,,,
