bearing,bearingDelta,dateTime,distance,dow,duration,ele,elevationDelta,eventType,eventnumber,fixType,fixTypeCode,identifier,iov,lat,locationClusterFlag,locationNumber,lon,speed,tripMOT,tripMode,tripNumber,tripType
185,8,2011-02-21 11:11:00.0,326.0,1,30,91,-2.0,5,32,valid +midpoint,1,GPS01,-1,32.825832633,0,-1,-117.154759776,35.28,3,vehicle,5,2
205,20,2011-02-21 11:11:30.0,54.0,1,30,92,1.0,0,0,valid +midpoint,1,GPS01,-1,32.826273394,0,-1,-117.154506502,0.0,3,vehicle,5,2
204,-1,2011-02-21 11:12:00.0,216.0,1,30,90,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.828060221,0,-1,-117.153525117,41.04,3,vehicle,5,2
183,-21,2011-02-21 11:12:30.0,442.0,1,30,86,-4.0,5,33,valid +midpoint,1,GPS01,-1,32.83202074,0,9,-117.153244325,49.68,3,vehicle,5,2
175,-8,2011-02-21 11:13:00.0,49.0,1,30,86,0.0,5,34,valid +midpoint,1,GPS01,-1,32.832472358,0,8,-117.153290318,3.6,3,vehicle,5,2
24,-151,2011-02-21 11:13:30.0,134.0,1,30,89,3.0,5,35,valid +midpoint,1,GPS01,-1,32.831760868,0,-1,-117.153680686,8.64,3,vehicle,5,2
209,-175,2011-02-21 11:14:00.0,14.0,1,30,88,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.831806749,0,-1,-117.153649639,4.32,3,vehicle,5,2
214,5,2011-02-21 11:14:30.0,33.0,1,30,89,1.0,5,36,valid +midpoint,1,GPS01,-1,32.832054918,0,9,-117.153444218,2.16,3,vehicle,5,2
273,59,2011-02-21 11:15:00.0,4.0,1,30,89,0.0,0,0,valid +midpoint,1,GPS01,-1,32.832053382,0,9,-117.153415389,0.72,3,vehicle,5,2
358,85,2011-02-21 11:15:30.0,225.0,1,30,91,2.0,5,37,valid +midpoint,1,GPS01,-1,32.830011024,0,-1,-117.153372466,12.24,3,vehicle,5,2
10,12,2011-02-21 11:16:00.0,252.0,1,30,95,4.0,0,0,valid +midpoint,1,GPS01,-1,32.827779513,0,-1,-117.153862965,58.32,3,vehicle,5,2
19,9,2011-02-21 11:16:30.0,408.0,1,30,104,9.0,0,0,valid +midpoint,1,GPS01,-1,32.824312209,0,-1,-117.155324134,16.56,3,vehicle,5,2
355,-24,2011-02-21 11:17:00.0,199.0,1,30,112,8.0,0,0,valid +midpoint,1,GPS01,-1,32.822499088,0,-1,-117.155170494,44.64,3,vehicle,5,2
1,6,2011-02-21 11:17:30.0,53.0,1,30,112,0.0,0,0,valid +midpoint,1,GPS01,-1,32.822045662,0,-1,-117.155181801,0.0,3,vehicle,5,2
148,147,2011-02-21 11:18:00.0,1.0,1,30,112,0.0,0,0,valid +midpoint,1,GPS01,-1,32.822066247,0,-1,-117.1551968,0.0,3,vehicle,5,2
130,-18,2011-02-21 11:18:30.0,0.0,1,30,112,0.0,0,0,valid +midpoint,1,GPS01,-1,32.82208625,0,-1,-117.155225149,0.0,3,vehicle,5,2
148,18,2011-02-21 11:19:00.0,0.0,1,30,112,0.0,0,0,valid +midpoint,1,GPS01,-1,32.822089931,0,-1,-117.155227873,0.0,3,vehicle,5,2
357,-151,2011-02-21 11:19:30.0,380.0,1,30,101,-11.0,0,0,valid +midpoint,1,GPS01,-1,32.818641169,0,-1,-117.155038164,56.88,3,vehicle,5,2
345,-12,2011-02-21 11:20:00.0,424.0,1,30,96,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.815044396,0,-1,-117.153892262,48.96,3,vehicle,5,2
326,-19,2011-02-21 11:20:30.0,180.0,1,30,92,-4.0,2,38,valid +endpoint,1,GPS01,-1,32.813703321,0,137,-117.152823193,2.16,3,vehicle,5,4
10,44,2011-02-21 11:21:00.0,63.0,1,30,85,-7.0,3,39,valid +pausepoint +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,3
0,-10,2011-02-21 11:21:30.0,0.0,1,30,85,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,3
0,0,2011-02-21 11:22:00.0,0.0,1,30,85,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,3
0,0,2011-02-21 11:22:30.0,0.0,1,30,85,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,3
0,0,2011-02-21 11:23:00.0,0.0,1,30,85,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,3
0,0,2011-02-21 11:23:30.0,0.0,1,30,85,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,3
0,0,2011-02-21 11:24:00.0,0.0,1,30,85,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,3
0,0,2011-02-21 11:24:30.0,0.0,1,30,85,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813194459,1,6,-117.152934451,0.0,0,stationary,0,3
0,0,2011-02-21 11:25:00.0,0.0,1,30,85,0.0,4,40,valid +pausepoint +cluster_center,1,GPS01,-1,32.813194459,2,6,-117.152934451,0.0,0,stationary,0,3
229,-131,2011-02-21 11:25:30.0,41.0,1,30,96,11.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.813439227,2,2,-117.152593883,29.52,0,stationary,0,0
330,101,2011-02-21 11:26:00.0,38.0,1,30,90,-6.0,5,41,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,27.36,0,stationary,0,0
0,30,2011-02-21 11:26:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:27:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:27:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:28:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:28:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:29:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:29:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:30:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:30:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:31:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:31:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:32:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:32:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:33:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:33:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:34:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:34:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:35:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:35:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:36:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:36:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:37:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:37:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:38:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:38:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:39:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:39:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:40:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:40:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:41:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:41:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:42:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:42:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:43:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:43:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:44:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:44:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:45:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:45:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:46:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:46:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:47:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:47:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:48:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:48:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:49:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:49:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:50:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:50:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:51:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:51:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:52:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:52:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:53:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:53:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:54:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:54:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:55:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:55:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:56:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:56:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:57:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:57:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:58:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 11:58:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
145,145,2011-02-21 11:59:00.0,14.0,1,30,96,6.0,1,42,valid +startpoint,1,GPS01,-1,32.813332041,0,2,-117.152552623,0.72,3,vehicle,6,1
133,-12,2011-02-21 11:59:30.0,0.0,1,30,96,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813349604,0,2,-117.15257429,0.0,3,vehicle,6,2
147,14,2011-02-21 12:00:00.0,325.0,1,30,95,-1.0,5,43,valid +midpoint,1,GPS01,-1,32.815793714,0,-1,-117.154395344,55.44,3,vehicle,6,2
168,21,2011-02-21 12:00:30.0,131.0,1,30,89,-6.0,0,0,valid +midpoint,1,GPS01,-1,32.816942916,0,-1,-117.154685379,0.0,3,vehicle,6,2
175,7,2011-02-21 12:01:00.0,259.0,1,30,90,1.0,0,0,valid +midpoint,1,GPS01,-1,32.819294818,0,-1,-117.154906626,20.88,3,vehicle,6,2
177,2,2011-02-21 12:01:30.0,214.0,1,30,94,4.0,0,0,valid +midpoint,1,GPS01,-1,32.821236641,0,-1,-117.154991343,15.84,3,vehicle,6,2
300,123,2011-02-21 12:02:00.0,0.0,1,30,94,0.0,0,0,valid +midpoint,1,GPS01,-1,32.821235182,0,-1,-117.154988346,0.0,3,vehicle,6,2
178,-122,2011-02-21 12:02:30.0,164.0,1,30,94,0.0,0,0,valid +midpoint,1,GPS01,-1,32.822731997,0,-1,-117.155039662,32.4,3,vehicle,6,2
177,-1,2011-02-21 12:03:00.0,13.0,1,30,94,0.0,5,44,valid +midpoint,1,GPS01,-1,32.822849432,0,46,-117.15504679,0.0,3,vehicle,6,2
180,3,2011-02-21 12:03:30.0,263.0,1,30,92,-2.0,5,45,valid +midpoint,1,GPS01,-1,32.825216303,0,-1,-117.155046521,53.28,3,vehicle,6,2
203,23,2011-02-21 12:04:00.0,341.0,1,30,88,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.828038065,0,-1,-117.153554959,46.8,3,vehicle,6,2
184,-19,2011-02-21 12:04:30.0,410.0,1,30,88,0.0,2,46,valid +endpoint,1,GPS01,-1,32.831713358,0,-1,-117.153249069,44.64,3,vehicle,6,4
186,2,2011-02-21 12:05:00.0,85.0,1,30,89,1.0,5,47,valid +stationary +cluster_center,1,GPS01,-1,32.832462683,2,8,-117.153143132,0.0,0,stationary,0,0
125,-61,2011-02-21 12:05:30.0,103.0,1,30,88,-1.0,3,48,valid +pausepoint +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,21.6,0,stationary,0,3
0,-125,2011-02-21 12:06:00.0,0.0,1,30,88,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,3
0,0,2011-02-21 12:06:30.0,0.0,1,30,88,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,3
0,0,2011-02-21 12:07:00.0,0.0,1,30,88,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,3
0,0,2011-02-21 12:07:30.0,0.0,1,30,88,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,3
234,-126,2011-02-21 12:08:00.0,30.0,1,30,97,9.0,5,49,valid +pausepoint +clustered,1,GPS01,-1,32.833030301,1,143,-117.153552864,0.0,0,stationary,0,3
0,126,2011-02-21 12:08:30.0,0.0,1,30,97,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.833030301,1,143,-117.153552864,0.0,0,stationary,0,3
0,0,2011-02-21 12:09:00.0,0.0,1,30,97,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.833030301,1,143,-117.153552864,0.0,0,stationary,0,3
0,0,2011-02-21 12:09:30.0,0.0,1,30,97,0.0,4,50,valid +pausepoint +cluster_center,1,GPS01,-1,32.833030301,2,143,-117.153552864,0.0,0,stationary,0,3
350,-10,2011-02-21 12:10:00.0,16.0,1,30,93,-4.0,0,0,valid +stationary,1,GPS01,-1,32.832669769,0,-1,-117.153478252,0.0,0,stationary,0,0
351,1,2011-02-21 12:10:30.0,91.0,1,30,86,-7.0,5,51,valid +stationary +cluster_center,1,GPS01,-1,32.832101192,2,9,-117.153373788,0.0,0,stationary,0,0
0,9,2011-02-21 12:11:00.0,0.0,1,30,86,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.832101192,2,9,-117.153373788,0.0,0,stationary,0,0
36,36,2011-02-21 12:11:30.0,22.0,1,30,90,4.0,1,52,valid +startpoint,1,GPS01,-1,32.831737617,0,-1,-117.153698447,3.6,3,vehicle,7,1
349,-47,2011-02-21 12:12:00.0,245.0,1,30,90,0.0,0,0,valid +midpoint,1,GPS01,-1,32.829991294,0,-1,-117.153307785,58.32,3,vehicle,7,2
17,28,2011-02-21 12:12:30.0,583.0,1,30,95,5.0,0,0,valid +midpoint,1,GPS01,-1,32.825038923,0,-1,-117.155216194,66.96,3,vehicle,7,2
1,-16,2011-02-21 12:13:00.0,152.0,1,30,91,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.823644793,0,-1,-117.155254502,28.08,3,vehicle,7,2
357,-4,2011-02-21 12:13:30.0,123.0,1,30,92,1.0,0,0,valid +midpoint,1,GPS01,-1,32.82252201,0,-1,-117.155202084,28.08,3,vehicle,7,2
358,1,2011-02-21 12:14:00.0,25.0,1,30,93,1.0,0,0,valid +midpoint,1,GPS01,-1,32.822287908,0,-1,-117.155194886,0.0,3,vehicle,7,2
259,-99,2011-02-21 12:14:30.0,0.0,1,30,93,0.0,0,0,valid +midpoint,1,GPS01,-1,32.822288094,0,-1,-117.15519367,0.0,3,vehicle,7,2
354,95,2011-02-21 12:15:00.0,5.0,1,30,93,0.0,0,0,valid +midpoint,1,GPS01,-1,32.822228575,0,-1,-117.155187113,0.0,3,vehicle,7,2
357,3,2011-02-21 12:15:30.0,52.0,1,30,94,1.0,0,0,valid +midpoint,1,GPS01,-1,32.821745641,0,-1,-117.155164415,27.36,3,vehicle,7,2
357,0,2011-02-21 12:16:00.0,334.0,1,30,91,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.818713706,0,-1,-117.155012461,55.44,3,vehicle,7,2
340,-17,2011-02-21 12:16:30.0,523.0,1,30,89,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.814460204,0,-1,-117.153214965,63.36,3,vehicle,7,2
332,-8,2011-02-21 12:17:00.0,94.0,1,30,89,0.0,5,53,valid +midpoint,1,GPS01,-1,32.813710103,0,137,-117.152747676,0.0,3,vehicle,7,2
337,5,2011-02-21 12:17:30.0,1.0,1,30,89,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813699081,0,137,-117.152742148,0.0,3,vehicle,7,2
310,-27,2011-02-21 12:18:00.0,0.0,1,30,89,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813698788,0,137,-117.152741734,0.0,3,vehicle,7,2
332,22,2011-02-21 12:18:30.0,150.0,1,30,90,1.0,2,54,valid +endpoint +cluster_center,1,GPS01,-1,32.813141042,2,4,-117.152394511,17.28,3,vehicle,7,4
0,28,2011-02-21 12:19:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:19:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:20:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:20:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:21:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:21:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:22:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:22:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:23:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:23:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:24:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:24:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:25:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:25:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:26:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:26:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:27:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:27:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 12:28:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
